# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |   2.674 us    |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.108 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.302 us    |                      } /* lru_cache_add */
  8)  write_t-6072  |   3.270 us    |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  |   6.749 us    |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.106 us    |                  wait_for_stable_page();
  8)  write_t-6072  |   7.161 us    |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.106 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.109 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                      should_failslab();
  8)  write_t-6072  |   0.099 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.517 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   6.071 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.125 us    |                      add_transaction_credits();
  8)  write_t-6072  |   6.545 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   7.390 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   7.805 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.126 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.114 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.105 us    |                            should_failslab();
  8)  write_t-6072  |   0.114 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |   0.105 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   0.745 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.170 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.101 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   1.606 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   1.797 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.099 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.315 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.103 us    |                      down_read();
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.103 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.103 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.314 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.716 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   0.101 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.100 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.311 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.107 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.095 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.295 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
  8)  write_t-6072  |   0.096 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.097 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.100 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.695 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   1.503 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.103 us    |                      up_read();
  8)  write_t-6072  |   3.990 us    |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.116 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.323 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   0.515 us    |                    } /* clean_bdev_aliases */
  8)  write_t-6072  | + 13.287 us   |                  } /* __block_write_begin_int */
  8)  write_t-6072  | + 13.577 us   |                } /* __block_write_begin */
  8)  write_t-6072  | + 29.613 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.109 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.112 us    |                      page_mapping();
  8)  write_t-6072  |               |                      __set_page_dirty() {
  8)  write_t-6072  |   0.116 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                        account_page_dirtied() {
  8)  write_t-6072  |   0.126 us    |                          __mod_node_page_state();
  8)  write_t-6072  |   0.115 us    |                          __inc_zone_page_state();
  8)  write_t-6072  |   0.106 us    |                          __inc_node_page_state();
  8)  write_t-6072  |   0.800 us    |                        } /* account_page_dirtied */
  8)  write_t-6072  |   0.114 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.474 us    |                      } /* __set_page_dirty */
  8)  write_t-6072  |   0.096 us    |                      unlock_page_memcg();
  8)  write_t-6072  |   0.113 us    |                      __mark_inode_dirty();
  8)  write_t-6072  |   2.527 us    |                    } /* mark_buffer_dirty */
  8)  write_t-6072  |   2.745 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.106 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.113 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   6.745 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   7.172 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.129 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.113 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.108 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.318 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.517 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.185 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.102 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.312 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.505 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.997 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.106 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.106 us    |                              map_id_up();
  8)  write_t-6072  |   0.304 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.104 us    |                              map_id_up();
  8)  write_t-6072  |   0.303 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.100 us    |                              map_id_up();
  8)  write_t-6072  |   0.298 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.201 us    |                                  chksum_update();
  8)  write_t-6072  |   0.429 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.107 us    |                                  chksum_update();
  8)  write_t-6072  |   0.323 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.106 us    |                                  chksum_update();
  8)  write_t-6072  |   0.327 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.106 us    |                                  chksum_update();
  8)  write_t-6072  |   0.309 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.108 us    |                                  chksum_update();
  8)  write_t-6072  |   0.310 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.177 us    |                                  chksum_update();
  8)  write_t-6072  |   0.382 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   2.831 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   3.028 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.096 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.294 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.107 us    |                            __brelse();
  8)  write_t-6072  |   5.284 us    |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  |   7.590 us    |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.126 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.335 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 15.517 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 15.757 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 16.175 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 19.242 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.111 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.103 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.109 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.753 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.946 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.120 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.396 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.588 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 21.182 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.104 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.300 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.107 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  | ! 132.958 us  |            } /* generic_perform_write */
  8)  write_t-6072  | ! 134.064 us  |          } /* __generic_file_write_iter */
  8)  write_t-6072  |   0.131 us    |          up_write();
  8)  write_t-6072  | ! 134.986 us  |        } /* ext4_file_write_iter */
  8)  write_t-6072  | ! 141.136 us  |      } /* __vfs_write */
  8)  write_t-6072  |               |      __fsnotify_parent() {
  8)  write_t-6072  |   0.182 us    |        dget_parent();
  8)  write_t-6072  |               |        take_dentry_name_snapshot() {
  8)  write_t-6072  |   0.155 us    |          _raw_spin_lock();
  8)  write_t-6072  |   0.380 us    |        } /* take_dentry_name_snapshot */
  8)  write_t-6072  |               |        fsnotify() {
  8)  write_t-6072  |   0.118 us    |          __srcu_read_lock();
  8)  write_t-6072  |   0.111 us    |          fsnotify_compare_groups();
  8)  write_t-6072  |   0.105 us    |          fsnotify_compare_groups();
  8)  write_t-6072  |               |          inotify_handle_event() {
  8)  write_t-6072  |               |            __kmalloc() {
  8)  write_t-6072  |   0.108 us    |              kmalloc_slab();
  8)  write_t-6072  |   0.101 us    |              should_failslab();
  8)  write_t-6072  |   0.125 us    |              memcg_kmem_get_cache();
  8)  write_t-6072  |   0.114 us    |              memcg_kmem_put_cache();
  8)  write_t-6072  |   0.962 us    |            } /* __kmalloc */
  8)  write_t-6072  |   0.099 us    |            fsnotify_init_event();
  8)  write_t-6072  |               |            fsnotify_add_event() {
  8)  write_t-6072  |   0.103 us    |              _raw_spin_lock();
  8)  write_t-6072  |               |              __wake_up() {
  8)  write_t-6072  |               |                __wake_up_common_lock() {
  8)  write_t-6072  |   0.101 us    |                  _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                  __wake_up_common() {
  8)  write_t-6072  |               |                    pollwake() {
  8)  write_t-6072  |               |                      default_wake_function() {
  8)  write_t-6072  |               |                        try_to_wake_up() {
  8)  write_t-6072  |   0.136 us    |                          _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                          select_task_rq_fair() {
  8)  write_t-6072  |   0.100 us    |                            available_idle_cpu();
  8)  write_t-6072  |   0.174 us    |                            task_h_load();
  8)  write_t-6072  |   0.183 us    |                            available_idle_cpu();
  8)  write_t-6072  |   0.985 us    |                          } /* select_task_rq_fair */
  8)  write_t-6072  |   0.133 us    |                          _raw_spin_lock();
  8)  write_t-6072  |   0.157 us    |                          update_rq_clock();
  8)  write_t-6072  |               |                          ttwu_do_activate() {
  8)  write_t-6072  |               |                            activate_task() {
  8)  write_t-6072  |               |                              enqueue_task_fair() {
  8)  write_t-6072  |               |                                enqueue_entity() {
  8)  write_t-6072  |   0.098 us    |                                  update_curr();
  8)  write_t-6072  |   0.129 us    |                                  __update_load_avg_se();
  8)  write_t-6072  |   0.137 us    |                                  __update_load_avg_cfs_rq();
  8)  write_t-6072  |   0.103 us    |                                  update_cfs_group();
  8)  write_t-6072  |   0.110 us    |                                  account_entity_enqueue();
  8)  write_t-6072  |   0.106 us    |                                  check_spread.isra.0();
  8)  write_t-6072  |   1.441 us    |                                } /* enqueue_entity */
  8)  write_t-6072  |   0.099 us    |                                hrtick_update();
  8)  write_t-6072  |   1.829 us    |                              } /* enqueue_task_fair */
  8)  write_t-6072  |   2.061 us    |                            } /* activate_task */
  8)  write_t-6072  |               |                            ttwu_do_wakeup() {
  8)  write_t-6072  |               |                              check_preempt_curr() {
  8)  write_t-6072  |               |                                resched_curr() {
  8)  write_t-6072  |               |                                  native_smp_send_reschedule() {
  8)  write_t-6072  |               |                                    hv_send_ipi() {
  8)  write_t-6072  |               |                                      __send_ipi_one() {
  8)  write_t-6072  |   7.204 us    |                                        __send_ipi_mask();
  8)  write_t-6072  |   7.470 us    |                                      } /* __send_ipi_one */
  8)  write_t-6072  |   7.675 us    |                                    } /* hv_send_ipi */
  8)  write_t-6072  |   7.909 us    |                                  } /* native_smp_send_reschedule */
  8)  write_t-6072  |   8.160 us    |                                } /* resched_curr */
  8)  write_t-6072  |   8.399 us    |                              } /* check_preempt_curr */
  8)  write_t-6072  |   8.860 us    |                            } /* ttwu_do_wakeup */
  8)  write_t-6072  | + 11.205 us   |                          } /* ttwu_do_activate */
  8)  write_t-6072  |   0.114 us    |                          ttwu_stat();
  8)  write_t-6072  |   0.116 us    |                          _raw_spin_unlock_irqrestore();
  8)  write_t-6072  | + 13.786 us   |                        } /* try_to_wake_up */
  8)  write_t-6072  | + 14.011 us   |                      } /* default_wake_function */
  8)  write_t-6072  | + 14.214 us   |                    } /* pollwake */
  8)  write_t-6072  | + 14.493 us   |                  } /* __wake_up_common */
  8)  write_t-6072  |   0.116 us    |                  _raw_spin_unlock_irqrestore();
  8)  write_t-6072  | + 15.138 us   |                } /* __wake_up_common_lock */
  8)  write_t-6072  | + 15.328 us   |              } /* __wake_up */
  8)  write_t-6072  |   0.110 us    |              kill_fasync();
  8)  write_t-6072  | + 15.967 us   |            } /* fsnotify_add_event */
  8)  write_t-6072  | + 17.474 us   |          } /* inotify_handle_event */
  8)  write_t-6072  |   0.111 us    |          __srcu_read_unlock();
  8)  write_t-6072  | + 18.602 us   |        } /* fsnotify */
  8)  write_t-6072  |   0.103 us    |        release_dentry_name_snapshot();
  8)  write_t-6072  |   0.114 us    |        dput();
  8)  write_t-6072  | + 20.019 us   |      } /* __fsnotify_parent */
  8)  write_t-6072  |   0.160 us    |      fsnotify();
  8)  write_t-6072  |   0.113 us    |      __sb_end_write();
  8)  write_t-6072  | ! 175.336 us  |    } /* vfs_write */
  8)  write_t-6072  | ! 175.847 us  |  } /* ksys_write */
  8)  write_t-6072  |               |  ksys_write() {
  8)  write_t-6072  |   0.125 us    |    __fdget_pos();
  8)  write_t-6072  |               |    vfs_write() {
  8)  write_t-6072  |               |      rw_verify_area() {
  8)  write_t-6072  |               |        security_file_permission() {
  8)  write_t-6072  |               |          selinux_file_permission() {
  8)  write_t-6072  |   0.108 us    |            avc_policy_seqno();
  8)  write_t-6072  |   0.314 us    |          } /* selinux_file_permission */
  8)  write_t-6072  |   0.546 us    |        } /* security_file_permission */
  8)  write_t-6072  |   0.748 us    |      } /* rw_verify_area */
  8)  write_t-6072  |   0.104 us    |      __sb_start_write();
  8)  write_t-6072  |               |      __vfs_write() {
  8)  write_t-6072  |               |        ext4_file_write_iter() {
  8)  write_t-6072  |   0.111 us    |          down_write_trylock();
  8)  write_t-6072  |   0.107 us    |          ext4_write_checks();
  8)  write_t-6072  |               |          __generic_file_write_iter() {
  8)  write_t-6072  |   0.113 us    |            file_remove_privs();
  8)  write_t-6072  |               |            file_update_time() {
  8)  write_t-6072  |               |              current_time() {
  8)  write_t-6072  |   0.098 us    |                ktime_get_coarse_real_ts64();
  8)  write_t-6072  |   0.316 us    |              } /* current_time */
  8)  write_t-6072  |   0.516 us    |            } /* file_update_time */
  8)  write_t-6072  |               |            generic_perform_write() {
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.101 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.137 us    |                    find_get_entry();
  8)  write_t-6072  |   0.341 us    |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.102 us    |                  wait_for_stable_page();
  8)  write_t-6072  |   0.733 us    |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.099 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.109 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.101 us    |                      should_failslab();
  8)  write_t-6072  |   0.095 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.502 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.106 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.118 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.562 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.386 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.803 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.119 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |   0.109 us    |                    create_page_buffers();
  8)  write_t-6072  |   0.333 us    |                  } /* __block_write_begin_int */
  8)  write_t-6072  |   0.534 us    |                } /* __block_write_begin */
  8)  write_t-6072  |   4.088 us    |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |   0.103 us    |                    mark_buffer_dirty();
  8)  write_t-6072  |   0.329 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.099 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.101 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.103 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.499 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.125 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.107 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.108 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.318 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.510 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.147 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.103 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.295 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.488 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.942 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.105 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.117 us    |                              map_id_up();
  8)  write_t-6072  |   0.346 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.110 us    |                              map_id_up();
  8)  write_t-6072  |   0.322 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.099 us    |                              map_id_up();
  8)  write_t-6072  |   0.309 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.203 us    |                                  chksum_update();
  8)  write_t-6072  |   0.431 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.106 us    |                                  chksum_update();
  8)  write_t-6072  |   0.325 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.104 us    |                                  chksum_update();
  8)  write_t-6072  |   0.318 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.102 us    |                                  chksum_update();
  8)  write_t-6072  |   0.302 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.105 us    |                                  chksum_update();
  8)  write_t-6072  |   0.304 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.178 us    |                                  chksum_update();
  8)  write_t-6072  |   0.380 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   2.809 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   3.007 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.110 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.311 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.110 us    |                            __brelse();
  8)  write_t-6072  | + 11.631 us   |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  | + 13.874 us   |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.127 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.325 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 15.111 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 15.338 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 15.744 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 16.378 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.101 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.101 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.108 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.729 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.923 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.114 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.356 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.549 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 18.240 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.105 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.303 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.109 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.104 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.131 us    |                    find_get_entry();
  8)  write_t-6072  |               |                    __page_cache_alloc() {
  8)  write_t-6072  |               |                      alloc_pages_current() {
  8)  write_t-6072  |   0.110 us    |                        policy_nodemask();
  8)  write_t-6072  |   0.111 us    |                        policy_node();
  8)  write_t-6072  |               |                        __alloc_pages_nodemask() {
  8)  write_t-6072  |               |                          get_page_from_freelist() {
  8)  write_t-6072  |               |                            node_dirty_ok() {
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.103 us    |                              node_page_state();
  8)  write_t-6072  |   0.099 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   1.113 us    |                            } /* node_dirty_ok */
  8)  write_t-6072  |   0.576 us    |                            __inc_numa_state();
